,A_持有大盤(不含息),B_動能無濾網,C_動能+濾網,E_動能+營收+濾網
2006-12-08,99915.12291843262,99914.57400872535,99914.57400872535,99914.5788207626
2006-12-11,99600.78698093262,99035.01892163581,99035.01892163581,99334.33724456784
2006-12-12,97604.51891452637,97313.67602040595,97313.67602040595,96980.45078521725
2006-12-13,97497.13561374512,97236.16118409461,97236.16118409461,97155.92536884305
2006-12-14,97888.57018405762,97457.87542798347,97457.87542798347,98000.47676616666
2006-12-15,98647.88951999512,97198.05565785391,97198.05565785391,97901.51818562314
2006-12-18,99763.28698093262,97529.97189711554,97529.97189711554,98624.85306406781
2006-12-19,99428.66393405762,97490.47882317526,97490.47882317526,98416.51730156704
2006-12-20,100071.77672702637,98708.76513337118,98708.76513337118,99201.39020443722
2006-12-21,99715.44469577637,97894.23542832358,97894.23542832358,98688.05019760891
2006-12-22,100125.33825046387,98391.17479710409,98391.17479710409,99311.58328326934
2006-12-25,100051.75621921387,96741.25855545828,96741.25855545828,97425.4287203192
2006-12-26,101101.89342624512,97916.22198300192,97916.22198300192,98486.59097656005
2006-12-27,101174.56774265137,98834.71693997213,98834.71693997213,99444.85767730468
2006-12-28,101171.31774265137,98648.61568836996,98648.61568836996,99348.4732597708
2006-12-29,102351.57555515137,99439.16600280683,99439.16600280683,100213.19630266455
2007-01-02,103613.59752780762,99232.36623721998,99232.36623721998,100274.27434135703
2007-01-03,103568.09752780762,98834.02921253126,98834.02921253126,99743.67807794837
2007-01-04,103791.82701999512,98037.7001205055,98037.7001205055,99025.54577947882
2007-01-05,102505.62047702637,96246.22682430783,96246.22682430783,96973.62642658316
2007-01-08,101220.45494968262,98234.99869873562,98234.99869873562,98316.6599792298
2007-01-09,101913.34606296387,99544.65075638333,99544.65075638333,99952.73583067022
2007-01-10,100723.98571140137,98643.8216967825,98643.8216967825,99075.20546472631
2007-01-11,99684.37291843262,96550.49633266965,96550.49633266965,97662.33959186636
2007-01-12,101545.44860202637,98615.68013762974,98615.68013762974,100091.8520513835
2007-01-15,101828.71910983887,99933.93769740604,99933.93769740604,101401.57661116743
2007-01-16,101940.26012546387,99051.00035094761,99051.00035094761,100631.47288764143
2007-01-17,102484.95250827637,100442.36621379398,100442.36621379398,101991.81369078779
2007-01-18,103280.54235202637,101843.67957973026,101843.67957973026,103596.11455977583
2007-01-19,102564.25377780762,100498.98412680262,100498.98412680262,101811.84470132727
2007-01-22,102595.32555515137,99526.36370348567,99526.36370348567,100389.3846202268
2007-01-23,102723.88463718262,98719.88110899561,98719.88110899561,100759.41677717108
2007-01-24,103805.22057468262,99586.02409147852,99586.02409147852,101302.66516641516
2007-01-25,103652.21032077637,98844.72662233943,98844.72662233943,100958.47042707342
2007-01-26,102320.37047702637,98250.62195883929,98250.62195883929,100219.84622719392
2007-01-29,101416.48961765137,96578.25044451891,96578.25044451891,99328.66049816713
2007-01-30,101262.05114108887,94559.44640217959,94559.44640217959,98296.72901203737
2007-01-31,100738.54723483887,93349.97538005053,93349.97538005053,96954.22066071138
2007-02-01,100763.24596530762,95544.77986727892,95544.77986727892,98902.08688690767
2007-02-02,101744.60631687012,95387.70923880841,95387.70923880841,99393.12726934653
2007-02-05,101823.78063327637,95341.64334754254,95341.64334754254,99486.4395213912
2007-02-06,103027.95641452637,96401.70168570783,96401.70168570783,100462.28707273703
2007-02-07,102693.99352390137,96127.25838784482,96127.25838784482,99736.74663742285
2007-02-08,102592.07555515137,95950.40021971967,95950.40021971967,99548.7079540084
2007-02-09,102817.09362155762,95613.43176782716,95613.43176782716,99702.51625296447
2007-02-12,101735.89733249512,94311.921068555,94311.921068555,98692.11051127288
2007-02-13,101222.01647312012,94823.26172769655,94823.26172769655,98274.65757986877
2007-02-14,102166.07164890137,95438.92158652049,95438.92158652049,99063.66527037506
2007-02-26,103345.80260593262,96691.62786246043,96691.62786246043,100208.36072115783
2007-02-27,103368.67955905762,96967.94772768718,96967.94772768718,99841.72970251922
2007-03-01,100465.93444187012,93834.49469900828,93834.49469900828,97608.4172778595
2007-03-02,100363.23571140137,94490.9287615245,94490.9287615245,98318.13908549289
2007-03-05,96122.52526218262,91221.91891197616,91221.91891197616,94323.12802668552
2007-03-06,97507.01891452637,91601.53002933913,91601.53002933913,94906.82060976962
2007-03-07,97894.80993015137,93992.79474453384,93992.79474453384,96074.37122412662
2007-03-08,99103.53698093262,96349.95698837691,96349.95698837691,98944.45304175357
2007-03-09,99029.82799655762,97309.41776071739,97309.41776071739,99683.48300346588
2007-03-12,99822.17418796387,96881.56289659691,96881.56289659691,99389.44393715118
2007-03-13,100535.22545749512,98562.16230093193,98562.16230093193,101219.26131138061
2007-03-14,99056.73571140137,97725.08329664421,97725.08329664421,100234.50251850342
2007-03-15,100690.70494968262,98593.22981439781,98593.22981439781,101690.21620735382
2007-03-16,101000.62291843262,99311.09264785437,99311.09264785437,101925.95236064476
2007-03-19,101230.19860202637,98479.7047064939,98479.7047064939,101062.49362041039
2007-03-20,101213.82799655762,98618.15729266791,98618.15729266791,101080.61703540367
2007-03-21,101484.60631687012,98504.82260162024,98504.82260162024,101451.09479190392
2007-03-22,102350.92174655762,99277.89379436163,99277.89379436163,102780.23931170983
2007-03-23,102814.36412937012,98980.85565307223,98980.85565307223,102760.05856760353
2007-03-26,103054.85778171387,99380.25885417544,99380.25885417544,103162.00726946205
2007-03-27,102630.42174655762,99306.75592353426,99306.75592353426,103590.50997408241
2007-03-28,101889.04088718262,98604.27036216341,98604.27036216341,103372.5869146189
2007-03-29,102671.50377780762,98460.21717288576,98460.21717288576,103490.83834703773
2007-03-30,103140.53209812012,99305.50673954474,99305.50673954474,104258.0430079349
2007-04-02,103148.07311374512,99155.06887524115,99155.06887524115,104098.99407776675
2007-04-03,103771.03209812012,100716.44271461951,100716.44271461951,105743.55986698947
2007-04-04,104703.12194187012,102409.35003696142,102409.35003696142,107527.85299025378
2007-04-09,105378.47448093262,103501.67371402441,103501.67371402441,108674.75623427234
2007-04-10,105272.26549655762,105294.41150508581,105294.41150508581,110557.11997519336
2007-04-11,105741.04625827637,105709.65311084448,105709.65311084448,110993.14910994373
2007-04-12,105620.79625827637,105270.48021827398,105270.48021827398,110531.8146992763
2007-04-13,104673.09118015137,103398.0833254566,103398.0833254566,108567.624378472
2007-04-16,105209.21422702637,105447.6206465473,105447.6206465473,110083.68389728609
2007-04-17,104113.97057468262,103961.65328700445,103961.65328700445,108757.34420230928
2007-04-18,104686.22448093262,104669.70258433721,104669.70258433721,108998.99865558687
2007-04-19,103195.38854343262,103009.95541674993,103009.95541674993,106919.334484368
2007-04-20,103897.90905124512,102426.07581358257,102426.07581358257,107357.45484229342
2007-04-23,104779.17321140137,103403.66263513867,103403.66263513867,109083.64125319735
2007-04-24,105228.32067233887,103467.06326704327,103467.06326704327,109761.3152129294
2007-04-25,104443.64244968262,101710.33662252728,101710.33662252728,108468.06335517183
2007-04-26,104643.71422702637,101866.08471517864,101866.08471517864,108339.5380885245
2007-04-27,103985.65905124512,100700.67347207943,100700.67347207943,107132.36244350496
2007-04-30,103023.66539890137,99438.43555322567,99438.43555322567,107001.78097683015
2007-05-02,103382.72057468262,98570.82610765377,98570.82610765377,107032.4337831122
2007-05-03,103689.78209812012,98020.40777555386,98020.40777555386,106684.13635307374
2007-05-04,105501.97448093262,100522.26155107147,100522.26155107147,110396.38736112346
2007-05-07,106141.70397312012,102488.9344198001,102488.9344198001,112652.89395292033
